,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
8636,0.2469135802469135,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.7628210353018958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9589662208116074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
41021,0.1481481481481481,0.0181818181818181,0.0543933054393304,0.9353078721745902,0.0,1.0,0.0,0.0,0.603456402174661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.08954885513489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,1.0,1.0,0.0,0.0,0.0
14703,0.3333333333333333,0.0727272727272727,0.3389121338912131,0.6691348402182413,1.0,0.25,0.0,0.0,0.6568154229344138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
32914,0.3580246913580246,0.0,0.1924686192468616,0.2696804364770102,0.0,0.0,1.0,0.0,0.6590060849288549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1507594649739288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
22904,0.1604938271604938,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.7758956267323722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9818635230106552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,1.0
33074,0.1234567901234567,0.0545454545454545,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.5183850773918827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
40976,0.4814814814814814,0.0,0.0543933054393304,0.9353078721745902,0.0,0.0,0.0,0.0,0.7225194883508564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4791666666666667,0.0829743822262525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777779,0.0,0.0,0.0,1.0,0.2857142857142857,1.0
18295,0.4814814814814814,0.0727272727272727,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0.0,0.7184005503099906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
22202,0.3950617283950617,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.6568154229344138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
15626,0.5308641975308641,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.5641535377316825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
16636,0.2345679012345679,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.6856888890695302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
7366,0.3086419753086419,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5266921854673875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
17899,0.4444444444444445,0.0727272727272727,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0.0,0.5047088377203057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9809566991611882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
5105,0.1111111111111111,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0.0,0.6581347094668296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
163,0.3086419753086419,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.7443877894878045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
13953,0.382716049382716,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0.0,0.5932840675469451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
39224,0.4691358024691357,0.0363636363636363,0.6694560669456067,0.4551831644583046,0.0,0.25,0.0,0.0,0.6306764053478436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0040807073226026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705103969754233,0.0,0.0,1.0,0.4285714285714285,1.0
3796,0.1851851851851851,0.2909090909090909,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5109842001350153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9578326909997734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
4846,0.3580246913580246,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.4648051454883613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9576059850374066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
1657,0.0987654320987654,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.7308208467673027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9569258671503064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
29884,0.1481481481481481,0.0181818181818181,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.7094205620899076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1747902969848107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
18661,0.2592592592592592,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.6689881961625146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
37764,0.0864197530864197,0.0,0.8117154811715479,0.0,0.0,1.0,0.0,0.0,0.7157509980005988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1041666666666667,0.0487417819088641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,0.0,0.0,1.0,0.1428571428571428,1.0
2648,0.2222222222222222,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0.0,0.5474693214896542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.9571525731126728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19212,0.1728395061728395,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.6884247135267839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9823169349353889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
20964,0.2345679012345679,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.5561069727294308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9816368170482884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
3503,0.4938271604938272,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.7184005503099906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9580593969621404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
22624,0.1604938271604938,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0.0,0.6068862413262684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
11823,0.2098765432098765,0.0909090909090909,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.407692361002577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
30897,0.1851851851851851,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.5977517620704379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1609612332804353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
35228,0.5061728395061729,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.5529417104829256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1396508728179551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.3333333333333333,0.0,1.0,0.1428571428571428,0.0
20083,0.3333333333333333,0.0,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.5601990426951532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9818635230106552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
32478,0.1234567901234567,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.6371237804409605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1539333484470641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
33085,0.1851851851851851,0.0909090909090909,0.1924686192468616,0.2696804364770102,1.0,0.25,0.0,0.0,0.3185618902204802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
24957,0.3209876543209876,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0.0,0.529335783224907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7977782815688053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
11058,0.3580246913580246,0.2363636363636363,0.3765690376569037,0.8823070927513683,1.0,0.5,1.0,0.0,0.3332854752519305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
36879,0.1358024691358024,0.0545454545454545,0.4184100418410041,0.2969602494154344,0.0,0.5,0.0,0.0,0.6284462883305656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1041666666666667,0.1382906370437542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
22836,0.4691358024691357,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0.0,0.5280214103388018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9818635230106552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
3285,0.2592592592592592,0.109090909090909,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0.0,0.4625208960558418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9580593969621404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
10871,0.3703703703703703,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,1.0,0.0,0.4735228478707203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
39685,0.1975308641975308,0.0,0.4518828451882843,0.6527669524551882,0.0,0.0,0.0,0.0,0.7773331413559661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0115620040807073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.1705103969754233,0.0,0.0,1.0,0.2857142857142857,1.0
2651,0.3580246913580246,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.5917563168597532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
15784,0.3209876543209876,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.5631773068220264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
23370,0.419753086419753,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.6713567691230875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9816368170482884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
22747,0.2839506172839506,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.5977517620704379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
5106,0.1604938271604938,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5932840675469451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
28958,0.4938271604938272,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,1.0,0.0,0.614731491134803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1747902969848107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
13724,0.0987654320987654,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0.0,0.6172344610818086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
30580,0.1851851851851851,0.0363636363636363,0.1924686192468616,0.2696804364770102,0.0,0.0,0.0,0.0,0.8261361371221985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1632282929041034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.0,0.0,1.0,0.1428571428571428,0.0
40858,0.5185185185185184,0.0,0.0543933054393304,0.9353078721745902,0.0,1.0,0.0,0.0,0.5838049699531718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.0698254364089775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7777777777777779,0.0,1.0,1.0,0.0,0.0,0.0
21279,0.2345679012345679,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0.0,0.492850661870268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
12750,0.1604938271604938,0.4545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.3786529388331377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
29202,0.2592592592592592,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0.0,0.5507832068127649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1747902969848107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,1.0
6674,0.4320987654320987,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,1.0,0.0,0.6386818846696665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
8241,0.1604938271604938,0.0545454545454545,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.5670345425314071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
39383,0.1234567901234567,0.0,0.6694560669456067,0.4551831644583046,0.0,0.25,0.0,0.0,0.6962699633353183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0002267059623668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1705103969754233,0.6666666666666667,0.0,0.0,0.2857142857142857,0.0
37744,0.2716049382716049,0.0181818181818181,0.8117154811715479,0.0,1.0,1.0,0.0,0.0,0.5474693214896542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1041666666666667,0.0487417819088641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
8243,0.4074074074074074,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.25,1.0,0.0,0.5463436176888766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9589662208116074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
25417,0.2469135802469135,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0.0,0.5319212752022946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.7977782815688053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
34828,0.0987654320987654,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.7326918229785724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.143278168215824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
31182,0.3580246913580246,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.8108169298082005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1586941736567672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,1.0
36173,0.2839506172839506,0.0181818181818181,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0.0,0.5561069727294308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1441849920652913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
4329,0.2345679012345679,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0.0,0.5679794082497067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9571525731126728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
10170,0.382716049382716,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.6705725318885943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9802765812740876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
33257,0.1481481481481481,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.686722293807522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
3839,0.0987654320987654,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.1893264694165688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
23538,0.1728395061728395,0.1272727272727272,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.3738508374054576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
