,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
5651,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
5654,51,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,133,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
5655,33,admin.,single,university.degree,no,no,no,cellular,aug,wed,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
5658,41,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
5661,62,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,123,1,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5,no
5666,57,retired,married,basic.4y,no,no,yes,cellular,jun,mon,292,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
5676,31,admin.,single,university.degree,no,no,no,cellular,jul,mon,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
5678,32,services,married,high.school,no,yes,no,cellular,may,fri,76,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
5680,32,services,single,basic.6y,no,no,no,telephone,may,mon,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5681,32,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5692,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
5695,40,technician,married,professional.course,no,no,no,telephone,jun,fri,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
5703,26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,yes
5707,51,retired,married,basic.9y,no,yes,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5708,49,entrepreneur,married,university.degree,no,no,yes,cellular,apr,mon,281,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
5710,28,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5713,41,blue-collar,married,unknown,no,no,no,cellular,jul,mon,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
5714,44,blue-collar,married,basic.9y,no,no,yes,cellular,jul,fri,185,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
5728,34,unemployed,single,high.school,no,yes,no,cellular,may,wed,937,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
5730,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
5735,47,services,married,basic.4y,no,yes,yes,cellular,aug,tue,220,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5740,34,technician,married,professional.course,no,yes,no,cellular,aug,thu,286,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5742,30,housemaid,married,professional.course,no,yes,no,cellular,aug,mon,105,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5746,41,management,married,high.school,no,yes,no,telephone,jun,mon,440,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
5748,37,services,married,high.school,no,no,no,telephone,may,wed,110,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5755,58,retired,divorced,university.degree,no,yes,no,telephone,may,wed,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5758,23,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,285,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
5759,42,management,married,university.degree,no,yes,no,telephone,aug,wed,220,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
5766,19,student,single,unknown,no,yes,no,cellular,apr,mon,438,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
5767,37,housemaid,married,high.school,no,no,yes,telephone,jun,fri,31,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
5774,35,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5787,44,entrepreneur,married,university.degree,no,yes,yes,cellular,may,thu,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
5789,44,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
5794,52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,437,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
5797,56,unemployed,married,professional.course,no,no,no,cellular,sep,fri,1551,1,999,2,failure,-3.4,92.379,-29.8,0.762,5017.5,no
5798,33,technician,single,university.degree,no,no,no,cellular,aug,thu,68,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
5809,43,services,married,high.school,no,no,no,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5810,41,technician,married,professional.course,no,no,yes,cellular,aug,wed,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
5812,24,blue-collar,single,high.school,no,yes,no,cellular,sep,mon,202,1,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6,no
5813,32,services,divorced,high.school,no,yes,no,cellular,nov,tue,74,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
5823,39,services,married,high.school,no,yes,no,cellular,may,thu,328,2,6,3,success,-1.8,93.876,-40.0,0.683,5008.7,yes
5825,45,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,214,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
5828,44,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5831,28,technician,single,university.degree,no,no,no,cellular,may,thu,68,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
5832,49,management,married,university.degree,no,no,no,cellular,jul,mon,549,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
5835,29,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,98,1,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,no
5836,23,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
5840,29,technician,single,professional.course,no,yes,no,cellular,may,mon,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
5848,32,entrepreneur,married,basic.6y,no,yes,yes,cellular,nov,wed,56,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
5850,52,technician,married,professional.course,no,yes,yes,cellular,sep,tue,77,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
5856,55,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
5868,49,admin.,divorced,high.school,no,yes,no,telephone,may,fri,787,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
5869,36,admin.,married,university.degree,no,yes,no,telephone,may,fri,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
5870,46,management,married,basic.9y,unknown,yes,no,telephone,jun,tue,495,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
5873,35,self-employed,single,university.degree,no,no,no,cellular,jul,wed,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
5878,46,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
5889,28,admin.,married,high.school,unknown,yes,yes,cellular,jul,tue,722,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
5890,49,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,592,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
5891,40,technician,single,university.degree,no,no,no,cellular,nov,mon,130,1,7,2,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
5894,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,227,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
5898,51,unemployed,married,basic.4y,no,no,yes,telephone,jun,wed,85,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
5907,44,technician,single,professional.course,no,no,no,cellular,jul,thu,330,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
5908,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,486,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
5913,38,blue-collar,divorced,high.school,no,no,no,cellular,jul,fri,294,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
5922,51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,21,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
5923,59,retired,married,high.school,no,yes,no,cellular,aug,wed,625,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
5927,39,management,married,unknown,no,yes,yes,cellular,nov,thu,758,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
5935,28,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
5945,31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,17,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
5947,58,retired,married,unknown,no,unknown,unknown,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5949,39,housemaid,married,basic.4y,no,no,yes,telephone,may,fri,74,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5950,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
5953,54,retired,divorced,basic.4y,no,yes,no,telephone,may,thu,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
5956,40,services,married,high.school,no,yes,no,cellular,apr,thu,228,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
5957,51,technician,married,professional.course,no,yes,yes,cellular,aug,thu,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5962,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5972,49,blue-collar,married,unknown,no,no,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5976,46,admin.,married,high.school,no,yes,yes,cellular,may,fri,80,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
5979,46,unemployed,married,basic.9y,no,unknown,unknown,cellular,jun,tue,96,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
5985,40,admin.,married,high.school,no,yes,no,cellular,aug,tue,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
5986,36,management,single,university.degree,no,no,no,telephone,mar,wed,834,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
5987,32,admin.,divorced,high.school,no,no,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5988,30,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
5991,51,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,114,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
5994,26,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,200,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
5996,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,346,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
5997,29,technician,married,university.degree,no,no,yes,telephone,jun,fri,252,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
5999,36,technician,married,university.degree,no,yes,no,cellular,aug,tue,156,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
6025,34,technician,married,professional.course,no,no,no,cellular,may,fri,83,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
6035,36,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
6050,39,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,53,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
6053,32,admin.,married,university.degree,no,no,no,cellular,may,fri,402,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
6059,34,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,158,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6060,23,student,single,basic.9y,no,yes,no,cellular,sep,mon,502,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no
6062,27,student,single,high.school,no,yes,no,cellular,may,tue,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
6064,32,admin.,married,high.school,no,no,no,cellular,jul,tue,193,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
6065,45,admin.,divorced,basic.9y,no,yes,no,telephone,jun,fri,261,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
6068,52,retired,married,high.school,unknown,no,no,telephone,jun,fri,181,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
6079,25,technician,single,professional.course,no,yes,no,cellular,jul,mon,519,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
6084,39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,59,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
6087,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,597,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6088,48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
6090,58,management,unknown,university.degree,no,no,no,telephone,jun,wed,16,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
6096,44,technician,divorced,professional.course,no,no,yes,telephone,jul,mon,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6101,42,services,divorced,high.school,no,yes,yes,cellular,jul,thu,464,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6103,35,blue-collar,single,high.school,no,yes,no,telephone,may,wed,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
6107,38,blue-collar,married,high.school,no,no,no,telephone,apr,mon,340,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
6109,28,admin.,married,university.degree,no,yes,no,cellular,aug,wed,75,1,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2,no
6114,47,blue-collar,married,professional.course,no,no,yes,cellular,jun,tue,971,2,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,no
6116,51,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,262,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
6117,38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,839,2,7,1,success,-1.8,92.893,-46.2,1.334,5099.1,yes
6120,36,technician,married,university.degree,no,yes,no,cellular,sep,fri,328,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
6123,45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,45,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
6124,56,entrepreneur,married,unknown,unknown,yes,no,telephone,jun,tue,536,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
6127,43,unemployed,married,professional.course,no,no,no,telephone,aug,tue,18,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
6130,52,services,married,high.school,no,no,yes,cellular,may,fri,38,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
6132,25,technician,married,university.degree,no,no,no,cellular,jun,mon,67,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
6137,33,admin.,married,university.degree,no,yes,no,cellular,jun,tue,690,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
6139,42,management,divorced,unknown,no,yes,no,cellular,aug,wed,266,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
6153,32,self-employed,married,basic.9y,no,yes,yes,telephone,jun,tue,408,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
6154,25,student,single,high.school,no,yes,no,cellular,may,mon,59,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
6156,37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,279,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6159,35,technician,married,professional.course,no,yes,yes,telephone,may,fri,14,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6163,45,technician,divorced,university.degree,unknown,yes,no,cellular,may,tue,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
6165,35,admin.,married,professional.course,no,no,yes,cellular,apr,thu,34,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
6166,48,management,married,university.degree,unknown,no,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
6167,57,unknown,married,basic.4y,no,yes,no,cellular,jul,wed,183,3,999,0,nonexistent,-1.7,94.215,-40.3,0.802,4991.6,no
6168,32,unemployed,divorced,basic.4y,no,unknown,unknown,telephone,may,thu,23,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
6169,47,admin.,married,high.school,unknown,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6175,27,technician,married,basic.9y,no,no,yes,telephone,may,tue,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6176,19,student,single,unknown,no,yes,no,cellular,nov,mon,380,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
6189,40,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,174,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
6192,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,tue,137,2,9,3,success,-1.1,94.767,-50.8,1.049,4963.6,no
6193,54,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,67,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6196,32,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6199,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
6204,39,unemployed,married,high.school,no,no,no,cellular,jul,mon,74,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
6205,28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
6210,28,admin.,single,university.degree,no,no,no,cellular,may,mon,192,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
6217,42,services,married,high.school,no,yes,no,telephone,may,mon,304,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6226,26,blue-collar,married,high.school,no,no,no,cellular,jul,wed,142,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
6227,41,admin.,married,university.degree,no,no,no,cellular,nov,wed,392,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
6228,40,admin.,married,basic.9y,no,no,no,telephone,jun,thu,185,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
6233,75,housemaid,divorced,basic.4y,no,no,no,cellular,apr,fri,95,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
6251,59,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,44,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6265,33,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
6266,39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,52,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
6269,31,technician,single,university.degree,no,yes,no,telephone,may,fri,7,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6270,55,blue-collar,single,basic.4y,no,yes,no,cellular,apr,wed,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
6276,32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,460,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
6281,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,237,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
6282,48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,122,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
6283,30,admin.,married,university.degree,no,no,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
6288,43,self-employed,married,university.degree,unknown,yes,yes,telephone,jun,wed,1487,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
6293,36,unemployed,divorced,high.school,no,yes,yes,cellular,nov,mon,68,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
6295,39,admin.,divorced,high.school,no,no,no,cellular,jul,tue,121,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
6296,56,retired,married,basic.4y,no,yes,no,telephone,jun,mon,772,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
6301,48,services,married,basic.9y,no,no,no,cellular,aug,thu,110,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
6302,50,admin.,married,basic.9y,no,no,no,cellular,nov,thu,315,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
6303,57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,76,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6305,27,admin.,single,university.degree,unknown,no,no,cellular,jul,mon,200,6,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no
6309,50,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,48,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
6313,34,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,292,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
6322,27,self-employed,married,university.degree,no,no,no,telephone,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
6324,54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,105,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no
6326,31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,65,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
6331,24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
6334,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,408,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
6342,55,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
6343,33,admin.,divorced,high.school,no,no,no,telephone,nov,wed,50,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
6350,34,housemaid,single,basic.4y,no,yes,no,cellular,nov,tue,393,4,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
6362,32,technician,married,university.degree,no,yes,no,telephone,jun,fri,562,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
6364,29,admin.,single,basic.9y,unknown,no,no,telephone,jun,mon,1298,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
6365,59,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,196,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
6368,38,services,married,high.school,no,yes,no,cellular,apr,wed,484,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
6370,60,admin.,single,high.school,no,yes,no,telephone,may,thu,609,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
6375,39,admin.,single,high.school,unknown,yes,no,telephone,may,thu,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
6376,50,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6385,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,273,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
6387,27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,236,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6392,33,services,married,high.school,unknown,no,no,telephone,may,wed,227,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
6393,33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,280,1,7,2,success,-1.8,93.749,-34.6,0.635,5008.7,yes
6397,41,technician,married,high.school,no,no,no,cellular,aug,thu,8,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
6398,31,technician,single,unknown,no,no,yes,cellular,may,fri,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
6400,47,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,232,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,yes
6401,58,technician,married,professional.course,unknown,no,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
6404,47,admin.,married,basic.4y,no,no,no,telephone,may,mon,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6405,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1934,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
6407,36,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,mon,276,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
6416,42,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,214,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
6419,49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,395,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
6425,43,admin.,single,high.school,no,no,no,telephone,jun,mon,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
6429,35,admin.,single,high.school,no,no,no,cellular,jul,tue,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6430,50,self-employed,married,unknown,no,unknown,unknown,cellular,jul,mon,506,2,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2,no
