,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
1550,0.6268656716417911,1.0,0.0,1.0,0.22222222222222227,0.75,0.748025106766181,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1551,0.31343283582089554,1.0,0.0,1.0,0.22222222222222227,0.75,0.36463818993663083,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1552,0.4776119402985074,1.0,0.0,1.0,0.22222222222222227,0.25,0.5295940652341489,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1553,0.14925373134328357,1.0,0.0,1.0,0.3333333333333333,0.0,0.623407091039798,0.12903225806451613,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1554,0.13432835820895522,1.0,0.0,1.0,0.44444444444444436,0.0,0.6008188302502977,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1555,0.22388059701492535,0.0,0.0,1.0,0.22222222222222227,0.5,0.5947906661690618,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1556,0.22388059701492535,1.0,0.0,0.0,0.1111111111111111,0.75,0.6273350718427693,0.0,0.007007007007007007,0.3333333333333333,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0,0.17051039697542336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1557,0.34328358208955223,0.0,0.0,0.0,0.5555555555555556,0.75,0.09152315917749243,0.0967741935483871,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1558,0.19402985074626866,0.0,1.0,0.0,0.22222222222222227,1.0,0.07318338360163346,0.16129032258064516,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1559,0.4328358208955224,1.0,0.0,0.0,0.5555555555555556,0.0,0.5981684152036308,0.03225806451612903,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04716553287981859,0.4257088846880883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1560,0.5970149253731343,0.0,0.0,1.0,0.22222222222222227,0.5,0.48686201870581586,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957596371882086,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1561,0.4328358208955224,0.0,0.0,1.0,0.22222222222222227,0.0,0.5036767270023144,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1562,0.23880597014925375,1.0,0.0,0.0,0.5555555555555556,0.75,0.9277751337180768,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1563,0.26865671641791045,0.0,0.0,0.0,0.44444444444444436,0.0,0.6251026590590922,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1564,0.35820895522388063,1.0,0.0,1.0,0.3333333333333333,0.25,0.5856494157524796,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802721088435374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1565,0.4626865671641791,1.0,0.0,0.0,0.44444444444444436,0.75,0.6807522296950956,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802721088435374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1566,0.3731343283582089,0.0,0.0,1.0,0.3333333333333333,0.0,0.5736080076916956,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1567,0.25373134328358204,0.0,0.0,0.0,0.44444444444444436,0.25,0.5154784435765518,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1568,0.4776119402985074,0.5,0.5,0.0,0.44444444444444436,0.0,0.7192272077911805,0.03225806451612903,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06326530612244899,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1569,0.4328358208955224,1.0,0.0,0.0,0.8888888888888888,1.0,0.3455480123085703,0.0,1.0,0.16666666666666666,0.6875,0.3893219017926768,0.36820083682008353,0.7678004535147391,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1570,0.32835820895522383,1.0,0.0,0.0,0.44444444444444436,0.25,0.6014744443745308,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1571,0.4328358208955224,1.0,0.0,0.0,0.5555555555555556,0.0,0.5605567594976288,0.03225806451612903,1.0,1.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06099773242630385,0.10586011342154933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1572,0.5373134328358209,0.0,0.0,0.0,0.8888888888888888,1.0,0.6359577937514023,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678004535147391,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1573,0.5522388059701493,1.0,0.0,0.0,0.22222222222222227,0.5,0.6122171949952242,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1574,0.26865671641791045,0.0,0.0,1.0,0.3333333333333333,0.0,0.532677495189918,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591836734693878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1575,0.14925373134328357,0.0,1.0,1.0,0.1111111111111111,0.75,0.8116690016359627,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16553287981859408,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1576,0.3880597014925373,0.0,0.0,1.0,0.22222222222222227,0.0,0.6278882096339322,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1577,0.35820895522388063,1.0,0.0,1.0,0.3333333333333333,0.0,0.6982157614027213,0.22580645161290322,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1578,0.31343283582089554,1.0,0.0,1.0,0.0,0.25,0.5166108712913688,0.06451612903225806,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2385487528344671,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1579,0.582089552238806,1.0,1.0,0.0,0.5555555555555556,0.75,0.6950198154095641,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1580,0.13432835820895522,0.0,0.0,0.0,0.44444444444444436,0.25,0.5981684152036308,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1581,0.32835820895522383,1.0,0.0,0.0,0.8888888888888888,0.5,0.4935457969112848,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1582,0.32835820895522383,1.0,0.0,0.0,0.22222222222222227,0.25,0.5834614435764547,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16077097505668933,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1583,0.23880597014925375,0.0,0.0,0.0,0.22222222222222227,0.25,0.48410605075184304,0.0,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1584,0.23880597014925375,0.0,0.0,1.0,0.22222222222222227,0.75,0.5789910468363075,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1585,0.34328358208955223,1.0,0.0,0.0,0.1111111111111111,0.25,0.7064308422683558,0.12903225806451613,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17868480725623584,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1586,0.17910447761194032,0.0,0.0,0.0,0.3333333333333333,0.0,0.45682535065113367,0.0,0.012012012012012012,0.16666666666666666,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14308390022675735,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1587,0.5373134328358209,1.0,0.0,0.0,0.5555555555555556,0.5,0.42975597126749915,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1588,0.31343283582089554,1.0,0.0,0.0,0.44444444444444436,0.5,0.6146407166740464,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1589,0.5970149253731343,0.0,1.0,0.0,0.7777777777777779,0.5,0.8029484628728103,0.03225806451612903,0.004004004004004004,0.3333333333333333,0.0,0.08963367108339781,1.0,0.023809523809523808,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1590,0.35820895522388063,1.0,0.0,1.0,0.44444444444444436,0.75,0.5509041518908673,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802721088435374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1591,0.14925373134328357,1.0,0.0,0.0,0.5555555555555556,1.0,0.49484880137253645,0.0,1.0,0.16666666666666666,0.10416666666666674,0.0,0.8117154811715479,0.05578231292517008,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1592,0.16417910447761191,0.0,0.0,1.0,0.22222222222222227,1.0,0.4648949347686037,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1593,0.4328358208955224,0.0,0.0,0.0,0.5555555555555556,0.75,0.6001604439650761,0.1935483870967742,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1594,0.31343283582089554,0.0,0.0,1.0,0.22222222222222227,0.75,0.5036767270023144,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1595,0.3731343283582089,0.0,0.0,0.0,0.1111111111111111,0.75,0.6182067074380673,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18140589569161,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1596,0.4029850746268656,0.0,0.0,0.0,0.8888888888888888,0.75,0.7050914092822327,0.0967741935483871,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1597,0.23880597014925375,0.0,0.0,0.0,0.44444444444444436,0.0,0.4854901320826512,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1598,0.19402985074626866,1.0,1.0,0.0,0.8888888888888888,0.75,0.7347086095399475,0.03225806451612903,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1599,0.16417910447761191,1.0,0.0,1.0,0.3333333333333333,1.0,0.10792864746324604,0.4838709677419355,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1600,0.22388059701492535,1.0,0.0,0.0,0.44444444444444436,0.5,0.4664598537145966,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1601,0.14925373134328357,1.0,0.0,0.0,0.3333333333333333,0.0,0.6542393062304297,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1417233560090703,0.4257088846880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1602,0.35820895522388063,0.0,0.0,0.0,0.5555555555555556,0.0,0.5490829834756719,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1603,0.4776119402985074,0.0,0.0,1.0,0.22222222222222227,1.0,0.4041022429294197,0.0967741935483871,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1604,0.16417910447761191,1.0,0.0,0.0,0.7777777777777779,0.0,0.7540338828641848,0.03225806451612903,1.0,0.0,0.0,0.08963367108339781,1.0,0.0217687074829932,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1605,0.25373134328358204,1.0,0.0,0.0,0.1111111111111111,0.0,0.431714589852984,0.0,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,0.17910447761194032,0.0,1.0,0.0,0.1111111111111111,1.0,0.5499962302253685,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1607,0.5074626865671642,1.0,0.0,1.0,0.22222222222222227,0.75,0.5812422878508827,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1608,0.417910447761194,1.0,0.0,0.0,0.5555555555555556,1.0,0.5605567594976288,0.16129032258064516,1.0,0.16666666666666666,0.10416666666666674,0.0,0.8117154811715479,0.053061224489795916,0.4257088846880883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1609,0.23880597014925375,1.0,0.0,0.0,0.1111111111111111,1.0,0.5336918839532165,0.06451612903225806,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1610,0.5671641791044776,0.0,0.0,0.0,0.44444444444444436,0.75,0.3816414068814142,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1611,0.25373134328358204,1.0,0.0,0.0,0.5555555555555556,0.0,0.6470845350092795,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1612,0.29850746268656714,0.0,0.0,1.0,0.3333333333333333,0.0,0.7818487151120241,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1613,0.32835820895522383,1.0,0.0,1.0,0.22222222222222227,0.5,0.591338016406465,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1614,0.08955223880597013,0.0,0.0,1.0,0.22222222222222227,0.5,0.48410605075184304,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1615,0.23880597014925375,0.0,0.0,0.0,0.5555555555555556,0.5,0.5453754720252761,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818594104308388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1616,0.16417910447761191,0.0,0.0,1.0,0.3333333333333333,1.0,0.32378594238973807,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823129251700679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1617,0.5522388059701493,0.0,1.0,0.0,0.5555555555555556,0.75,0.6779751959054059,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1618,0.14925373134328357,1.0,0.0,0.0,0.22222222222222227,0.5,0.5759378485327964,0.0,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
