,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
2088,0.2985074626865671,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.0384114583333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9818594104308388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2089,0.4776119402985074,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0406901041666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2090,0.2835820895522388,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0305989583333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2091,0.2238805970149253,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.0556640624999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2092,0.5074626865671642,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.0,1.0,0,0.1523437499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.8063492063492063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2093,0.582089552238806,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.0286458333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2094,0.3134328358208955,0.1612903225806451,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0507812499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2095,0.1940298507462686,0.1290322580645161,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0660807291666666,0.0,0.0,0.0,0,1.0,0.0,0.0,0.6875,0.7802721088435373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2096,0.6119402985074627,0.0,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0,0.0517578124999999,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2097,0.582089552238806,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0,0.0891927083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2098,0.1940298507462686,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0517578124999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.982312925170068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2099,0.3432835820895522,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0406901041666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2100,0.1791044776119403,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0651041666666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2101,0.417910447761194,0.1935483870967742,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0514322916666666,0.0,0.0,0.0,0,0.0,0.0,1.0,0.3333333333333333,0.1569160997732426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2102,0.1940298507462686,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0250651041666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2103,0.253731343283582,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.068359375,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2104,0.3731343283582089,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.75,1.0,0,0.0231119791666666,0.0,0.0,0.0,0,0.0,0.0,1.0,0.3333333333333333,0.1757369614512471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2105,0.6268656716417911,0.0,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0,0.0553385416666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9829931972789112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2106,0.4925373134328358,0.0,0.3389121338912131,0.6691348402182413,1.0,0.75,1.0,0,0.0110677083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2107,0.2985074626865671,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.25,1.0,0,0.0843098958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1854875283446712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2108,0.5522388059701493,0.0967741935483871,0.6150627615062758,0.4844115354637566,0.0,0.25,0.0,0,0.0332031249999999,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9818594104308388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2109,0.4626865671641791,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0332031249999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6875,0.7802721088435373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2110,0.6119402985074627,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.0,1.0,0,0.0813802083333333,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2111,0.2686567164179104,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0423177083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2112,0.0597014925373134,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0,0.0618489583333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1854875283446712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2113,0.4328358208955224,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.0266927083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9820861678004534,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2114,0.2388059701492537,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0579427083333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2115,0.5671641791044776,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.0699869791666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7678004535147391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2116,0.5970149253731343,0.032258064516129,0.8117154811715479,0.0,0.0,0.25,0.0,0,0.0276692708333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.1041666666666667,0.0562358276643991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
2117,0.3582089552238806,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0266927083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2118,0.3432835820895522,0.0,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0159505208333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2119,0.3880597014925373,0.2580645161290322,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0113932291666666,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9816326530612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2120,0.1641791044776119,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.5,1.0,0,0.0117187499999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2121,0.4328358208955224,0.0,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0,0.0999348958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7902494331065759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2122,0.1194029850746268,0.0,0.6778242677824264,0.6032735775526064,0.0,1.0,0.0,0,0.2877604166666667,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.0022675736961451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.1705103969754233,0.006006006006006,0.0,1.0,0.3333333333333333,1.0
2123,0.5074626865671642,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0,0.1292317708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2124,0.3731343283582089,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0156249999999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2125,0.2388059701492537,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0777994791666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.957142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2126,0.2985074626865671,0.0967741935483871,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0266927083333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2127,0.1791044776119403,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0,0.0869140625,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.165532879818594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,0.002002002002002,0.0,1.0,0.1666666666666666,1.0
2128,0.1343283582089552,0.0967741935483871,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0247395833333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1537414965986394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2129,0.4029850746268656,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0244140625,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9591836734693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2130,0.3134328358208955,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0,0.091796875,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2131,0.2985074626865671,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0179036458333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9591836734693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2132,0.4029850746268656,0.032258064516129,0.1924686192468616,0.2696804364770102,1.0,0.75,0.0,0,0.0221354166666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1430839002267573,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2133,0.1194029850746268,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0358072916666666,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2134,0.1791044776119403,0.0,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.1529947916666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9807256235827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2135,0.2238805970149253,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0452473958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2136,0.4029850746268656,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0830078125,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1394557823129251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2137,0.3432835820895522,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.3603515625,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
2138,0.3582089552238806,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,0.25,0.0,0,0.0651041666666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2139,0.4477611940298507,0.0,0.4184100418410041,0.2969602494154344,0.0,0.5,0.0,0,0.0296223958333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.1417233560090703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
2140,0.3283582089552238,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.08203125,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2141,0.3731343283582089,0.1290322580645161,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.1243489583333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2142,0.1044776119402984,0.0,0.8117154811715479,0.0,0.0,0.5,0.0,0,0.0380859374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.1041666666666667,0.055328798185941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,1.0,1.0,0.0,0.0,0.0
2143,0.1343283582089552,0.064516129032258,0.8661087866108785,0.1745908028059233,0.0,0.25,0.0,0,0.0709635416666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0192743764172335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.2037807183364819,1.0,0.0,0.0,0.1666666666666666,0.0
2144,0.5223880597014925,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0185546875,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7802721088435373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2145,0.1641791044776119,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0631510416666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1585034013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.3333333333333333,0.0
2146,0.1343283582089552,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0081380208333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2147,0.3283582089552238,0.032258064516129,0.3389121338912131,0.6691348402182413,1.0,0.0,1.0,0,0.0250651041666666,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2148,0.2686567164179104,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0745442708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2149,0.5522388059701493,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0,0.1422526041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2150,0.1194029850746268,0.0,0.3389121338912131,0.6691348402182413,1.0,0.5,0.0,0,0.0449218749999999,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.98140589569161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2151,0.4925373134328358,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,1.0,0,0.0703125,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9811791383219952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2152,0.3880597014925373,0.2903225806451612,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0013020833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.980498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2153,0.3134328358208955,0.2580645161290322,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.087890625,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.980498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2154,0.3880597014925373,0.0967741935483871,0.3765690376569037,0.8823070927513683,1.0,0.0,1.0,0,0.0524088541666666,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9777777777777776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2155,0.5074626865671642,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0,0.2421874999999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
